ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x3323,JAPRES15DEL02,32.0,4.2,26.891191,75.802083,27.021191,75.932083,27-03-2022,19:30,19:40,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,39
0xace3,HYDRES13DEL03,20.0,4.5,17.431477,78.40035,17.521477,78.49035,06-03-2022,23:20,23:30,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
0x13d1,HYDRES03DEL02,22.0,4.8,17.422819,78.449578,17.442819,78.469578,01-03-2022,08:40,08:55,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,19
0xc93,CHENRES15DEL02,38.0,4.5,13.026286,80.275235,13.076286,80.325235,17-03-2022,22:25,22:30,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,19
0x3730,HYDRES04DEL03,29.0,5.0,17.411028,78.329645,17.501028,78.419645,10-03-2022,0.916666667,22:15,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Urban,27
0x1612,SURRES18DEL03,24.0,4.7,21.149834,72.778666,21.179834,72.808666,13-03-2022,19:55,20:10,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,24
0xc311,KNPRES15DEL01,34.0,4.8,26.482419,80.320939,26.492419,80.330939,15-02-2022,09:45,09:50,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0x5c53,HYDRES13DEL02,21.0,4.9,17.431477,78.40035,17.451477,78.42035,01-04-2022,0.416666667,10:10,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,10
0xa65a,BANGRES13DEL01,26.0,4.8,12.935662,77.61413,13.005662,77.68413,25-03-2022,22:45,22:55,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,22
0xdac6,LUDHRES01DEL02,21.0,4.9,30.873988,75.842739,31.003988,75.972739,16-02-2022,21:50,22:05,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,38
0xda22,KOLRES01DEL02,24.0,4.8,22.514688,88.393294,22.594688,88.473294,12-02-2022,20:15,20:30,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,27
0x26a0,BANGRES13DEL03,35.0,4.9,12.935662,77.61413,12.995662,77.67413,05-03-2022,21:55,0.916666667,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,21
0x84d,PUNERES20DEL03,39.0,4.6,18.592718,73.773572,18.652718,73.833572,07-03-2022,21:10,21:15,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38
0x6489,JAPRES01DEL02,36.0,4.1,26.90519,75.810753,26.98519,75.890753,06-04-2022,17:15,17:20,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47
0x8c3d,MYSRES08DEL01,23.0,4.7,12.297954,76.665169,12.407954,76.775169,31-03-2022,21:35,21:45,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37
0x3339,INDORES05DEL03,21.0,4.1,22.727021,75.884167,22.817021,75.974167,04-04-2022,17:45,0.75,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32
0x520d,SURRES17DEL02,21.0,4.6,21.149569,72.772697,21.199569,72.822697,24-03-2022,21:30,21:35,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,20
0x5b7b,RANCHIRES03DEL02,36.0,4.7,0.0,0.0,0.05,0.05,21-03-2022,0.958333333,23:15,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,19
0x2302,BANGRES06DEL02,25.0,4.7,12.979096,77.640625,13.029096,77.690625,01-04-2022,0.791666667,19:10,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22
0xb53d,MYSRES17DEL03,38.0,4.1,12.326356,76.619103,12.386356,76.679103,15-03-2022,1,24:05:00,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0x2a23,JAPRES03DEL01,26.0,4.4,26.913483,75.803139,26.953483,75.843139,21-03-2022,14:10,14:15,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,33
0x96ec,COIMBRES12DEL03,25.0,4.5,11.000762,76.981876,11.060762,77.041876,21-03-2022,17:30,17:35,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Urban,22
0xbb05,SURRES08DEL02,33.0,4.6,21.173343,72.792731,21.253343,72.872731,20-03-2022,21:25,21:30,Windy,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,48
0x2f8a,MYSRES010DEL02,38.0,4.0,12.321214,76.621094,12.401214,76.701094,14-03-2022,20:15,20:20,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,51
0xc193,GOARES20DEL03,31.0,4.9,0.0,0.0,0.03,0.03,11-02-2022,18:25,18:35,Fog,Medium,2,Snack,electric_scooter,0.0,No,Urban,17
0x9d73,MUMRES14DEL02,28.0,4.9,19.1813,72.836191,19.3113,72.966191,20-03-2022,23:45,23:55,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,11
0xd379,DEHRES11DEL02,37.0,4.5,0.0,0.0,0.02,0.02,11-02-2022,10:30,10:35,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28
0xca4,SURRES19DEL03,27.0,4.8,21.149669,72.772629,21.179669,72.802629,05-03-2022,19:45,19:50,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,29
0xd264,AURGRES15DEL02,31.0,4.7,19.878028,75.317475,19.958028,75.397475,16-02-2022,20:15,20:30,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,47
0x3676,BANGRES11DEL03,25.0,4.7,12.934365,77.616155,12.994365,77.676155,19-03-2022,22:55,23:10,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,12
0xa677,VADRES14DEL01,29.0,5.0,22.311603,73.165012,22.381603,73.235012,31-03-2022,21:10,21:20,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,17
0x2213,COIMBRES010DEL02,23.0,4.6,11.003008,76.97544,11.133009,77.10544,04-03-2022,17:35,17:50,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,13
0x4612,COIMBRES07DEL01,32.0,4.9,10.96185,76.971082,10.97185,76.981082,07-03-2022,11:25,11:30,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,26
0xc6f1,DEHRES09DEL02,34.0,4.7,30.332735,78.054222,30.412735,78.134222,16-02-2022,21:35,21:45,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,48
0x5de1,SURRES04DEL03,36.0,4.9,21.173493,72.801953,21.233493,72.861953,05-04-2022,17:25,17:30,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,16
0x42b9,PUNERES06DEL01,31.0,4.6,18.546258,73.904337,18.586258,73.944337,26-03-2022,16:35,16:40,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33
0xc182,DEHRES19DEL02,28.0,4.8,30.372202,78.077151,30.452202,78.157151,18-02-2022,19:15,19:25,Fog,Jam,1,Drinks,scooter,2.0,Yes,Metropolitian,39
0xd79a,GOARES13DEL01,31.0,4.7,15.506205,73.766668,15.516205,73.776668,13-02-2022,11:50,12:05,Fog,High,2,Drinks,electric_scooter,,No,Metropolitian,29
0x4656,MYSRES09DEL03,31.0,4.7,12.323194,76.630583,12.413194,76.720583,06-03-2022,18:15,18:30,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27
0x4c42,HYDRES12DEL03,30.0,3.9,17.429585,78.392621,17.519585,78.482621,14-03-2022,20:30,20:40,Stormy,Jam,2,Buffet,scooter,2.0,No,Metropolitian,43
0x3d61,CHENRES03DEL03,21.0,4.5,13.091809,80.219104,13.121809,80.249104,09-03-2022,19:35,19:45,Stormy,Jam,1,Drinks,scooter,0.0,No,Urban,17
0x20f3,JAPRES19DEL01,33.0,4.7,26.913726,75.75282,27.023726,75.86282,23-03-2022,19:25,19:30,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,26
0x1db8,JAPRES04DEL01,35.0,4.3,26.902328,75.794257,26.942328,75.834257,15-03-2022,12:40,12:55,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,38
0x5e72,MYSRES010DEL02,22.0,4.6,12.321214,76.621094,12.341214,76.641094,05-04-2022,11:25,11:40,Windy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,17
0xc3a5,KNPRES02DEL01,35.0,4.9,26.471617,80.313564,26.541617,80.383564,18-02-2022,22:35,22:45,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,41
0x6ee1,VADRES19DEL01,22.0,4.7,22.311844,73.165081,22.421844,73.275081,23-03-2022,20:25,20:35,Cloudy,Jam,0,Snack,motorcycle,0.0,Yes,Semi-Urban,49
0xae52,JAPRES08DEL02,26.0,4.6,26.910262,75.783013,26.960262,75.833013,05-03-2022,18:40,18:45,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,19
0xb076,MUMRES09DEL02,39.0,4.1,18.994049,72.825203,19.014049,72.845203,24-03-2022,08:45,08:55,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30
0xae75,PUNERES04DEL03,29.0,4.8,18.51421,73.838429,18.57421,73.898429,17-03-2022,18:20,18:25,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,26
0x2894,BANGRES07DEL01,22.0,4.3,12.978453,77.643685,13.048453,77.713685,04-04-2022,19:10,19:25,Cloudy,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,42
0xa9b4,INDORES19DEL02,35.0,4.7,22.745536,75.893106,22.825536,75.973106,20-03-2022,0.791666667,19:05,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,30
0xc65,VADRES08DEL01,21.0,4.6,0.0,0.0,0.01,0.01,09-03-2022,10:45,10:55,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19
0x2f57,MYSRES09DEL01,28.0,4.6,12.323194,76.630583,12.393194,76.700583,02-04-2022,17:55,18:05,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,18
0x8714,PUNERES19DEL03,22.0,4.0,18.563934,73.915367,18.653934,74.005367,04-03-2022,19:15,19:30,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39
0xe0a9,ALHRES20DEL03,34.0,4.1,25.454697,81.834492,25.594697,81.974492,16-02-2022,19:35,19:45,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,41
0x35c9,COIMBRES18DEL01,29.0,4.7,11.02091,76.940432,11.06091,76.980432,01-03-2022,13:50,0.583333333,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,28
0x406a,PUNERES13DEL02,22.0,4.6,18.56245,73.916619,18.61245,73.966619,21-03-2022,18:20,18:25,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,18
0xb06a,CHENRES15DEL03,30.0,4.7,13.026286,80.275235,13.086286,80.335235,11-03-2022,21:30,21:45,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,37
0x8973,COIMBRES15DEL01,32.0,4.3,11.006686,76.951736,11.046686,76.991736,21-03-2022,16:20,16:25,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,35
0x5caa,PUNERES06DEL02,31.0,4.8,18.546258,73.904337,18.626258,73.984337,02-04-2022,23:35,23:50,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17
0x6176,SURRES04DEL01,,,21.173493,72.801953,21.243493,72.871953,16-03-2022,,18:25,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33
0xc3c3,AGRRES03DEL02,21.0,4.7,27.160832,78.011608,27.210832,78.061608,17-02-2022,21:20,21:25,Windy,Jam,0,Meal,motorcycle,0.0,No,Urban,17
0xbd2,RANCHIRES14DEL01,,,0.0,0.0,0.04,0.04,19-03-2022,,15:20,Sunny,Medium,2,Drinks,scooter,0.0,No,Urban,12
0x1279,INDORES20DEL01,37.0,4.0,22.732225,75.874765,22.842225,75.984765,14-03-2022,0.833333333,20:15,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,35
0x6113,COIMBRES17DEL01,28.0,4.7,11.026117,76.944652,11.036117,76.954652,13-03-2022,0.458333333,11:15,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,16
0xda23,AGRRES12DEL01,21.0,4.6,27.165108,78.015053,27.175108,78.025053,11-02-2022,08:45,0.375,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21
0xa809,PUNERES05DEL01,26.0,4.6,18.543626,73.905101,18.553626,73.915101,13-03-2022,08:35,08:40,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,10
0x9f7a,HYDRES07DEL02,32.0,4.9,17.424114,78.347554,17.444114,78.367554,07-03-2022,09:55,0.416666667,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,22
0x3769,BANGRES03DEL01,25.0,4.9,12.979166,77.640709,13.049166,77.710709,06-04-2022,17:50,0.75,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,19
0xa10b,RANCHIRES08DEL02,33.0,4.9,23.353783,85.326967,23.373783,85.346967,13-03-2022,09:40,09:50,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24
0x303f,MYSRES06DEL01,27.0,4.9,12.323994,76.626167,12.333994,76.636167,01-03-2022,09:50,10:05,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,13
0x5666,BANGRES09DEL01,38.0,4.8,12.934179,77.615797,13.004179,77.685797,02-04-2022,18:40,18:55,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,24
0x3e9,MYSRES04DEL03,50.0,6.0,-12.3085,-76.665808,12.3985,76.755808,12-03-2022,,17:45,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,40
0x6baf,VADRES14DEL02,32.0,4.7,22.311603,73.165012,22.331603,73.185012,24-03-2022,08:20,08:25,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,27
0x207d,BANGRES18DEL02,35.0,3.8,12.913041,77.683237,13.043041,77.813237,29-03-2022,19:25,19:40,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,33
0x534d,HYDRES04DEL01,30.0,4.7,17.411028,78.329645,17.521028,78.439645,25-03-2022,22:50,0.958333333,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,20
0xbe65,INDORES08DEL01,39.0,4.9,22.725748,75.898497,22.795748,75.968497,27-03-2022,23:45,23:55,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22
0x2afd,JAPRES01DEL02,22.0,4.7,26.90519,75.810753,27.03519,75.940753,31-03-2022,23:10,23:20,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,26
0x96c,PUNERES04DEL02,,,18.51421,73.838429,18.59421,73.918429,23-03-2022,23:20,23:25,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,23
0xc022,KOLRES03DEL03,,,-22.526461,88.364453,22.556461,88.394453,17-02-2022,,18:20,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,18
0x3312,RANCHIRES01DEL01,34.0,5.0,23.416792,85.316842,23.456792,85.356842,03-03-2022,12:45,12:55,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,29
0x1b82,MYSRES13DEL01,22.0,4.6,12.310972,76.659264,12.380972,76.729264,18-03-2022,21:45,21:55,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,42
0xded5,ALHRES11DEL02,32.0,4.9,0.0,0.0,0.08,0.08,18-02-2022,17:50,0.75,Cloudy,Medium,0,Meal,motorcycle,3.0,Yes,Urban,48
0x77ef,INDORES17DEL01,29.0,4.6,22.761226,75.887522,22.771226,75.897522,03-03-2022,11:40,11:55,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,21
0xe6b,RANCHIRES04DEL03,,,23.359033,85.325347,23.419033,85.385347,15-03-2022,,20:05,Cloudy,Jam,2,Snack,motorcycle,,No,Urban,21
0x3edf,SURRES01DEL01,30.0,4.7,21.186438,72.794115,21.256438,72.864115,02-03-2022,21:55,22:10,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,28
0x8b07,INDORES17DEL01,39.0,4.8,22.761226,75.887522,22.871226,75.997522,10-03-2022,20:10,20:25,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39
0x8e9c,PUNERES15DEL02,24.0,4.8,18.636215,73.751081,18.716215,73.831081,25-03-2022,19:55,20:10,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22
0x647a,VADRES02DEL02,21.0,4.7,0.0,0.0,0.13,0.13,04-04-2022,23:25,23:30,Stormy,Low,1,Meal,scooter,0.0,No,Urban,18
0x5047,HYDRES11DEL03,30.0,4.2,17.430448,78.418213,17.460448,78.448213,07-03-2022,21:45,21:50,Cloudy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,32
0xa626,VADRES13DEL02,27.0,4.7,22.310237,73.158921,22.360237,73.208921,21-03-2022,21:40,21:55,Cloudy,Jam,1,Buffet,scooter,1.0,No,,25
0x3077,MUMRES09DEL03,27.0,4.8,18.994049,72.825203,19.054049,72.885203,01-04-2022,1,24:15:00,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,11
0xcd2f,LUDHRES07DEL02,27.0,4.9,0.0,0.0,0.05,0.05,11-02-2022,20:15,20:30,Fog,Jam,0,Snack,motorcycle,,No,Urban,24
0xdb1,COIMBRES02DEL03,20.0,4.9,11.022477,76.995667,11.082477,77.055667,15-03-2022,20:15,20:25,Sunny,Jam,1,Meal,motorcycle,1.0,No,,10
0xd033,BHPRES07DEL01,32.0,5.0,0.0,0.0,0.04,0.04,13-02-2022,16:20,16:25,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30
0x6193,JAPRES18DEL03,,,26.913987,75.752891,27.053987,75.892891,10-03-2022,,20:40,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25
0x4491,HYDRES07DEL01,26.0,4.9,17.424114,78.347554,17.464114,78.387554,19-03-2022,16:10,16:20,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,13
0x7a2c,COIMBRES07DEL03,24.0,4.8,10.96185,76.971082,11.02185,77.031082,01-04-2022,18:30,18:40,Windy,Medium,0,Drinks,motorcycle,0.0,No,Urban,18
0xda12,KOLRES07DEL01,32.0,4.9,22.547186,88.35068,22.587186,88.39068,15-02-2022,15:30,15:40,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,20
0x929a,MYSRES01DEL03,28.0,4.8,12.311072,76.654878,12.371072,76.714878,28-03-2022,17:35,17:40,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,23
0xa6f3,SURRES14DEL01,33.0,4.5,21.157729,72.768726,21.267729,72.878726,18-03-2022,22:50,0.958333333,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,23
0x855e,PUNERES15DEL01,22.0,4.9,18.636215,73.751081,18.706215,73.821081,29-03-2022,21:20,21:30,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25
0xdb03,ALHRES15DEL01,38.0,4.5,25.449872,81.836167,25.459872,81.846167,17-02-2022,09:20,09:30,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,24
0x3dfa,JAPRES13DEL02,34.0,4.3,26.846156,75.8023,26.896156,75.8523,05-04-2022,20:20,20:35,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0xc24d,DEHRES16DEL02,27.0,4.6,30.342509,78.061187,30.422509,78.141187,16-02-2022,17:30,17:40,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,15
0x79bf,INDORES05DEL03,37.0,5.0,22.727021,75.884167,22.757021,75.914167,05-03-2022,20:10,20:25,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,42
0x8e0c,RANCHIRES17DEL02,21.0,4.8,23.374878,85.335739,23.504878,85.465739,04-03-2022,17:50,17:55,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36
0x7e17,INDORES15DEL01,28.0,4.7,22.760072,75.892574,22.830072,75.962574,18-03-2022,19:55,20:05,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Urban,43
0x7c9a,MUMRES19DEL02,27.0,4.6,19.131141,72.813074,19.151141,72.833074,05-04-2022,0.416666667,10:05,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,11
0x277e,CHENRES16DEL01,34.0,4.6,13.049645,80.242268,13.119645,80.312268,18-03-2022,17:50,17:55,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,22
0x3246,BANGRES11DEL02,36.0,4.5,12.934365,77.616155,12.954365,77.636155,13-03-2022,09:20,09:35,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,26
0x6f6b,PUNERES010DEL03,21.0,5.0,18.539299,73.897902,18.569299,73.927902,24-03-2022,17:20,17:30,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,14
0x7ec7,MYSRES04DEL02,22.0,4.9,12.3085,76.665808,12.3885,76.745808,14-03-2022,21:20,21:30,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,16
0x793e,MUMRES12DEL02,36.0,4.8,19.207222,72.972281,19.337222,73.102281,06-04-2022,17:10,17:25,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,31
0x34b3,SURRES06DEL02,34.0,5.0,21.185047,72.80859,21.205047,72.82859,15-03-2022,08:35,08:45,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
0x9cc6,COIMBRES010DEL01,39.0,4.8,11.003008,76.97544,11.113008,77.08544,14-03-2022,23:45,23:55,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,15
0xb2de,PUNERES01DEL02,36.0,4.0,18.569156,73.774723,18.589156,73.794723,26-03-2022,11:45,11:55,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0xaca0,INDORES010DEL02,24.0,4.5,22.75004,75.902847,22.88004,76.032847,10-03-2022,0.875,21:15,Stormy,Jam,2,Snack,motorcycle,0.0,No,Urban,23
0x24a4,MYSRES09DEL02,24.0,4.9,12.323194,76.630583,12.403194,76.710583,08-03-2022,17:55,18:05,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0x7bc3,CHENRES02DEL02,25.0,4.6,13.086438,80.220672,13.136439,80.270672,01-04-2022,23:30,23:45,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
0x959,MUMRES05DEL01,,,18.927584,72.832585,18.937584,72.842585,01-03-2022,,09:35,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,20
0xdbd4,ALHRES03DEL02,24.0,4.7,25.451517,81.832616,25.581517,81.962616,12-02-2022,19:35,19:40,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x2427,HYDRES04DEL02,34.0,4.7,17.411028,78.329645,17.431028,78.349645,28-03-2022,08:30,08:35,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15
0x71ce,SURRES05DEL03,38.0,4.6,21.175104,72.804342,21.265104,72.894342,29-03-2022,21:10,21:20,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30
0x5f92,MYSRES06DEL01,35.0,4.7,12.323994,76.626167,12.363994,76.666167,11-03-2022,14:40,14:50,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,25
0xa38,CHENRES19DEL02,,,12.986047,80.218114,13.116047,80.348114,10-03-2022,,18:15,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19
0xf9a,VADRES13DEL02,25.0,4.8,22.310237,73.158921,22.440237,73.288921,14-03-2022,17:50,18:05,Stormy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,16
0xa88e,INDORES13DEL01,36.0,4.8,22.745049,75.892471,22.785049,75.932471,19-03-2022,13:50,0.583333333,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,26
0xd722,AGRRES07DEL02,27.0,5.0,27.160934,78.044095,27.240934,78.124095,12-02-2022,1,24:10:00,Sunny,Low,0,Meal,motorcycle,1.0,No,,28
0x3131,RANCHIRES15DEL02,31.0,4.7,23.369746,85.33982,23.419746,85.38982,19-03-2022,22:55,23:05,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,27
0xa672,MUMRES08DEL03,20.0,4.3,19.065838,72.832658,19.155838,72.922658,20-03-2022,21:20,21:25,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,34
0x73ea,MUMRES01DEL01,26.0,4.9,19.12663,72.829976,19.23663,72.939976,08-03-2022,19:50,0.833333333,Windy,Jam,2,Snack,scooter,1.0,No,Urban,18
0xa026,PUNERES17DEL02,29.0,4.8,18.530963,73.828972,18.550963,73.848972,13-03-2022,09:45,09:55,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,11
0x1f46,MYSRES19DEL01,20.0,4.7,12.334022,76.618203,12.344022,76.628203,21-03-2022,11:50,12:05,Stormy,High,1,Drinks,motorcycle,0.0,No,Urban,14
0x61f2,MUMRES14DEL02,25.0,4.8,19.1813,72.836191,19.2013,72.856191,03-04-2022,10:15,10:30,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,12
0xa2ad,INDORES01DEL03,29.0,4.6,22.695207,75.866059,22.725207,75.896059,07-03-2022,21:15,21:30,Sunny,Jam,1,Meal,motorcycle,0.0,No,Urban,13
0x4204,VADRES05DEL03,23.0,4.9,22.310526,73.170937,22.370526,73.230937,21-03-2022,18:50,18:55,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26
0x4a58,INDORES01DEL02,22.0,4.7,22.695207,75.866059,22.745207,75.916059,03-04-2022,21:25,21:40,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,15
0x25fc,VADRES07DEL02,30.0,4.2,0.0,0.0,0.13,0.13,27-03-2022,20:35,20:45,Stormy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,46
0x8d4c,RANCHIRES16DEL01,30.0,4.4,23.371292,85.327872,23.441292,85.397872,29-03-2022,21:25,21:30,Fog,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,37
0xb02e,VADRES12DEL03,35.0,4.6,0.0,0.0,0.09,0.09,02-04-2022,18:20,18:25,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32
0xbfb2,AURGRES05DEL01,34.0,4.5,19.875522,75.367127,19.945522,75.437127,18-02-2022,23:25,23:30,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18
0x79df,RANCHIRES04DEL03,35.0,4.3,23.359033,85.325347,23.389033,85.355347,15-03-2022,19:15,19:25,Stormy,Jam,0,Meal,motorcycle,0.0,Yes,Semi-Urban,46
0x64d2,VADRES09DEL01,38.0,4.3,0.0,0.0,0.11,0.11,12-03-2022,23:50,23:55,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,37
0x5747,CHENRES14DEL01,37.0,4.9,13.026279,80.174568,13.066279,80.214568,05-04-2022,12:40,12:45,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,35
0x9885,PUNERES20DEL02,38.0,4.3,18.592718,73.773572,18.642718,73.823572,01-04-2022,20:35,20:45,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,34
0x6acf,RANCHIRES20DEL01,23.0,4.7,23.39925,85.390464,23.46925,85.460464,02-03-2022,0.791666667,19:15,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29
